new,questions
planta gnl alberto weretilneck destacar firme decisión invertir río negro,"['¿Quién es el gobernador de Río Negro que busca aclarar la situación del proyecto de la planta de GNL?,  ', '¿Cuál es la inversión estimada para el megaproyecto de la planta de gas natural licuado?,  ', '¿Qué decidió la empresa Petronas respecto a su participación en el megaproyecto?,  ', '¿Qué beneficios se espera obtener con la construcción de la planta en Punta Colorado?,  ', '¿Cuál es la relación entre el proyecto de GNL y la situación económica de la provincia de Río Negro?']"
trastienda caída inversión petrona detalle encuesta mirar milei,"['¿Quién es el encuestador mencionado en la cita de Javier Milei?  ', '¿Qué controversial veto realizó Javier Milei relacionado con la reforma previsional?  ', '¿Cuál es la cifra mínima de jubilación que se plantea según la reforma?  ', '¿Qué evento se menciona que tendrá lugar en Nueva York en relación con la agenda presidencial?  ', '¿Cuál es el objetivo del proyecto de planta de GNL en Río Negro?']"
vacuna dengue car fecha sacar turno,"['¿Cuándo comenzará la ciudad de Buenos Aires a implementar el plan integral de vacunación contra el dengue?  ', '¿A quiénes se les ofrecerá la vacuna en la primera etapa del plan de vacunación?  ', '¿Qué deben hacer los residentes para solicitar un turno para la vacuna contra el dengue?  ', '¿Cuáles son los lugares establecidos para la vacunación contra el dengue en la ciudad de Buenos Aires?  ', '¿Qué recomendaciones se dieron para la vacunación en personas mayores de 60 años y menores de 4 años?']"
morir joven brutal choque camioneta auto ruta misión,"['¿Dónde ocurrió el accidente entre la camioneta y el auto?,  ', '¿Cuáles fueron las edades de las víctimas involucradas en el choque?,  ', '¿Qué tipo de vehículo estaba conduciendo el joven que murió?,  ', '¿Qué medidas tomó la policía local tras el accidente?,  ', '¿Quién fue el conductor de la camioneta que huyó del lugar del accidente?']"
alertar fuerte tormenta ráfaga viento 100 km/h zona afectado,"['¿Quién emitió la alerta de fuerte tormenta para el lunes 23 de septiembre?,  ', '¿Cuál es el rango estimado de precipitación acumulada en la alerta?,  ', '¿Qué velocidad máxima de ráfagas de viento se espera en la provincia de Catamarca y La Rioja?,  ', '¿Cuáles son las recomendaciones ofrecidas por el Servicio Meteorológico Nacional durante la tormenta?,  ', '¿Qué magnitud tuvo el sismo sentido en la provincia de San Luis según el informe?']"
plata incendiar auto cobrar seguro filmado terminar preso,"['¿Quién fue arrestado por intentar cobrar un seguro de auto incendiado?,  ', '¿Qué contradicciones se encontraron en la declaración del sospechoso?,  ', '¿Dónde ocurrió el incendio que provocó la detención?,  ', '¿Cuál fue la revelación sorprendida encontrada en la grabación de la cámara de seguridad?,  ', '¿Qué ocurrió con el niño de 12 años durante el incendio?']"
bosque único quemar guardafauna romper llanto incendio córdoba,"['¿Quién describió la situación ambiental en Córdoba y qué relación tiene con su amigo guardafauna?,  ', '¿Cuál es la importancia de implementar un sistema de alerta temprano para evitar incendios?,  ', '¿Qué especie en peligro de extinción se menciona en el contexto del incendio en Córdoba?,  ', '¿Cuál es la reacción de los vecinos frente al incendio y qué piden al gobierno?,  ', '¿Qué consecuencias ha tenido el incendio en la flora y fauna de la región de Córdoba?']"
incendio córdoba vecino reclamar gobierno declarar emergencia nacional,"['¿Cuál es la situación actual de los incendios en la provincia de Córdoba?,  ', '¿Qué medidas se están pidiendo al gobierno para combatir los incendios?,  ', '¿Cuántas casas han sido afectadas por el incendio en Córdoba?,  ', '¿Qué aspecto del incendio ha sido calificado como intencional?,  ', '¿Cuál es la propuesta legislativa presentada por el diputado Óscar Agost Carreño en relación con la emergencia en Córdoba?']"
triste despedida nenir morir electrocutado festejar gol boca profundo dolor,"['¿Quién era Juan Pablo Villager y qué le sucedió?,  ', '¿Qué actividad estaba realizando Juan Pablo Villager cuando ocurrió el accidente?,  ', '¿Cómo reaccionó la comunidad educativa ante la trágica muerte de Juan Pablo?,  ', '¿Cuándo y dónde se llevará a cabo la misa en memoria de Juan Pablo Villager?,  ', '¿Qué se comunicó sobre el accidente que le costó la vida a Juan Pablo Villager?']"
gobierno confirmar laborable navidad 2024 año 2025 decisión feriado puente,"['¿Cuál es la fecha para celebrar Navidad en 2024?  ', '¿Qué días son feriados trasladables en 2024?  ', '¿Cuál será el feriado del 11 de octubre en 2024?  ', '¿Cuántos días de descanso habrá durante el feriado de soberanía nacional en 2024?  ', '¿Por qué motivo se trasladan los feriados que caen en martes o miércoles?  ']"
argentina anunciar disociacer pacto futuro aprobar onu,"['¿Cuál es la meta del pacto aprobado por la ONU relacionado con la paz y el derecho internacional?  ', '¿Qué acciones se proponen en el pacto para enfrentar los desafíos del siglo XXI?  ', '¿Qué país se opone al pacto presentado por Argentina en la ONU?  ', '¿Cuáles son los objetivos de desarrollo sostenible que se deben revisar según el pacto futuro?  ', '¿Cuál es la situación crítica del clima mencionada en el informe de la ONU para el año 2023?  ']"
feriado 2024 confirmar gobierno semana primavera,"['¿Cuáles son las fechas de los feriados nacionales en Argentina para terminar el 2024?,  ', '¿Cuántos días de descanso habrá en octubre y noviembre de 2024?,  ', '¿Qué feriado se conmemora el 8 de diciembre de 2024?,  ', '¿Cuál es el feriado trasladable relacionado con la diversidad cultural en 2024?,  ', '¿En qué fecha caerá el feriado del 25 de diciembre de 2024?']"
requisito aplicar gratis ciudadanía estadounidense,"['¿En qué países suelen emigrar los argentinos?,  ', '¿Cuáles son los requisitos para solicitar la ciudadanía estadounidense?,  ', '¿Qué beneficio se menciona para personas con discapacidad en el proceso de ciudadanía?,  ', '¿Cuáles son los pasos que hay que seguir para aplicar a la ciudadanía estadounidense?,  ', '¿Qué tipo de documento se debe completar para solicitar una exención de tarifa en el trámite de ciudadanía?']"
8 hábito gente 15 año joven,"['¿Cuáles son los hábitos diarios que pueden influir en la apariencia de una persona?  ', '¿Qué importancia tiene el sueño para parecer más joven?  ', '¿Cómo afecta la hidratación a la apariencia de la piel?  ', '¿Qué papel juega el protector solar en el proceso de envejecimiento de la piel?  ', '¿Por qué es importante mantener una dieta equilibrada para la apariencia juvenil?']"
empleo argentina mejor beneficio trabajador ia chatgpt,"['¿Cuáles son los beneficios ofrecidos a los empleados en el sector tecnológico en Argentina en 2024?  ', '¿Qué aspecto del salario destaca como competitivo para los especialistas en IT?  ', '¿Cuál es la importancia del trabajo remoto en las ofertas laborales del rubro tecnología?  ', '¿Qué beneficios adicionales se mencionan para los roles gerenciales y financieros?  ', '¿Cómo se relaciona la capacitación y el desarrollo profesional con los beneficios que ofrecen las empresas?  ']"
lluvia tiempo ambos semana servicio meteorológico nacional,"['¿Cuál es el pronóstico del tiempo para la semana de inicio de primavera?,  ', '¿Qué condiciones meteorológicas se esperan para el lunes 23?,  ', '¿Qué temperaturas mínimas y máximas se prevén para el martes 24?,  ', '¿Cuál es la probabilidad de lluvia el lunes 23?,  ', '¿Qué días de la semana se espera que el cielo esté mayormente despejado?']"
nene 12 año subir descalzo techo casa festejar gol boca morir electrocutado,"['¿Cuál fue la causa de la muerte del niño de 12 años en Campana?,  ', '¿Qué ocurrió mientras el niño festejaba el gol de Boca?,  ', '¿Cómo reaccionó el padre del niño al verlo en el techo?,  ', '¿Cuánto tiempo duraron los esfuerzos de reanimación realizados por las autoridades?,  ', '¿Qué equipo médico fue clave para salvar la vida del niño?']"
trasladar empleado comercio estar cerrado shopping supermercado,"['¿Cuál es la fecha de la celebración estipulada por la ley para los empleados de comercio?,  ', '¿Qué deberán hacer los supermercados y centros comerciales el 30 de septiembre?,  ', '¿Cuáles son los derechos de los empleados de comercio en relación con el feriado?,  ', '¿Qué sanción recibirán los empleados de comercio si deciden trabajar en el feriado?,  ', '¿Cuántas jornadas de descanso obligatorio se otorgarán en 2024 a los empleados de comercio?']"
fuego casa dramático relato vecino incendio córdoba,"['¿Cuántas casas han sido afectadas por el incendio en Córdoba?  ', '¿A cuántas personas se ha evacuado debido al incendio?  ', '¿Qué complicaciones enfrentan los bomberos para controlar el fuego?  ', '¿Quién es el joven detenido en relación con el incendio y cuántos años tiene?  ', '¿Qué medidas ha tomado el gobernador de Córdoba frente a la situación del incendio?']"
guardavida argentino caer tercer piso españa grave familia pedir ayuda,"['¿Quién es el guardavida argentino que sufrió un grave accidente en Mallorca?,  ', '¿Qué ocurrió con Francisco Gastaría en el hotel de Alcudia?,  ', '¿Dónde se encuentra internado Francisco Gastaría tras su accidente?,  ', '¿Cuál es el pedido de la familia de Francisco Gastaría?,  ', '¿Qué tipo de colecta se lanzó para ayudar a la familia del guardavida argentino?']"
alerta amarillo tormenta granizo zona afectado,"['¿Quién emitió la alerta amarilla por fuerte tormenta en la provincia?,  ', '¿Cuándo se espera que ocurra la tormenta en la ciudad de Buenos Aires?,  ', '¿Qué fenómeno meteorológico se anticipa que produzca caída de granizo?,  ', '¿Cuáles son las recomendaciones del Servicio Meteorológico Nacional para la tormenta?,  ', '¿Qué acciones se aconseja tomar para minimizar riesgos durante la tormenta?']"
calor insomnio cambio físico humor escritora inés garlad narrar belleza menopausia,"['¿De qué tema trata el libro ""Diario de una mudanza"" de Inés Garlad?  ', '¿Qué relación tiene el climaterio con la vida de la mujer según el libro?  ', '¿Cuál es la intención de Garlad al escribir sobre la menopausia en su obra?  ', '¿Cómo se aborda el aislamiento y la desinformación en el libro ""Diario de una mudanza""?  ', '¿Qué papel juega la literatura en la conversación sobre el climaterio, según la autora?']"
regir reforma laboral sturzenegger hablar indemnización despido revelar condición,"['¿Cuál es el objetivo de la reforma laboral mencionada por Federico Sturzenegger?  ', '¿Qué cambios en la indemnización se proponen en la nueva reforma laboral?  ', '¿Cómo se busca flexibilizar la relación laboral entre empresarios y trabajadores?  ', '¿Qué medidas se destacan para reducir la informalidad laboral en Argentina?  ', '¿Cuál es el impacto esperado de la reforma laboral en el mercado de trabajo según el ministro?']"
reforma laboral 2024 rigen cambio indemnización período prueba bloqueo multa blanqueo,"['¿Qué cambio profundo busca generar el decreto 847/2024 del gobierno?,  ', '¿Cuál es la condonación de deuda que se ofrece a las mipymes en el blanqueo de impuestos?,  ', '¿Qué alternativa se plantea para el cese laboral en la nueva reglamentación laboral?,  ', '¿Quiénes son los beneficiarios de la condonación del 70% de deuda en el blanqueo?,  ', '¿Cómo afecta la reforma laboral a la contratación de empleados independientes?']"
blanqueo prórroga tener,"['¿Cuál es la fecha de finalización de la etapa 1 del régimen de regularización?  ', '¿Qué decreto facilita la tarea administrativa para los actores involucrados?  ', '¿Hasta cuándo se puede retirar dinero de manera regularizada según el decreto?  ', '¿Cuándo comienza la etapa 2 del régimen de regularización?  ', '¿Qué fechas abarcan las etapas del régimen de regularización según el nuevo decreto?  ']"
compra bera vender 30 millón,"['¿Cuál fue el cierre del dólar el 25 de septiembre de 2024?,  ', '¿Qué salto representó el dólar al cerrar en $969?,  ', '¿Cuál fue el nivel del dólar financiero al cierre del 25 de septiembre?,  ', '¿Qué porcentaje avanzó el oro en esa jornada?,  ', '¿A cuánto se ubicó el riesgo país de Argentina?']"
"emane caer 1,3% frente julio 2023","['¿Cuál fue la caída de la actividad económica en julio de 2024 en comparación interanual?  ', '¿Qué sectores experimentaron un crecimiento en julio de 2024?  ', '¿Cuál fue la caída en el sector de la construcción según el estimador mensual de actividad económica?  ', '¿Cómo se comparó el incremento de la actividad económica en junio con el de julio?  ', '¿Cuáles son los sectores que registraron caídas en la comparación interanual en julio de 2024?']"
"actividad industrial caer 10,8% interanual agosto","['¿Cuál fue la contracción interanual del índice de producción industrial en agosto de 2024?,  ', '¿Qué sector lideró la contracción de la actividad industrial en el periodo de enero a agosto?,  ', '¿Cuál fue el retroceso de la producción automotriz en comparación con el año anterior?,  ', '¿Qué nivel de actividad se registró en la producción refinación de petróleo en agosto de 2024?,  ', '¿Cuál es la calificación de la contracción mensual del índice de producción industrial en relación con el mes anterior?']"
privatización aerolínea argentino franco modesto defender proyecto diputado,"['¿Cuál es el objetivo del proyecto presentado por el secretario de transporte?,  ', '¿Cuál es la situación de las aerolíneas en el contexto mundial actual?,  ', '¿Qué necesidad menciona el secretario respecto a la conexión del país?,  ', '¿Qué se busca lograr con la desregulación del sector aéreo en Argentina?,  ', '¿Cómo se espera que afecte la privatización a los costos de pasaje?']"
fitch ratings elevar calificación argentina ccc confianza gestión económico milei,"['¿Qué nota recibió Argentina de Fitch Ratings en noviembre de 2024?,  ', '¿Cuál fue el riesgo país registrado en la media histórica?,  ', '¿Qué factor impulsó la mejora de la confianza en la capacidad de Argentina para pagar su deuda?,  ', '¿Cuál fue el monto estimado de dólares que se espera atraer mediante el blanqueo de capital?,  ', '¿Qué impuesto planea eliminar el gobierno argentino en diciembre relacionado con la compra exterior?']"
chau impuesto diciembre gobierno eliminar impuesto compra exterior,"['¿Cuál es la razón detrás de la eliminación del impuesto a la compra en el exterior?,  ', '¿Qué límite de importación se establecerá para los envíos por courier?,  ', '¿Quién es el vocero presidencial que anunció la medida de importación?,  ', '¿Cuál es el objetivo de la medida que entrará en vigencia en diciembre?,  ', '¿Qué tipo de productos se verán beneficiados con la eliminación del impuesto?']"
verano dólar barato afectar calma cambiario,"['¿Cuál es el pilar fundamental del plan económico del gobierno para reducir la inflación?,  ', '¿Qué impuesto se aplicará a las importaciones y cuál será su alícuota promedio?,  ', '¿Cuál es la previsión de déficit turístico para fines de 2025?,  ', '¿Qué sucede con la cotización del dólar turista en relación al gasto realizado por argentinos en el exterior?,  ', '¿Cómo impactará la eliminación del impuesto país en el precio de los paquetes turísticos en 2025?']"
competencia prepagar obra social requerir gente estar financiado,"['¿Cuál es la razón de la obligatoriedad de afiliación a una obra social en relación con los convenios colectivos?,  ', '¿Qué crisis laboral afectó la gestión de las obras sociales en la década de los 80?,  ', '¿Cuál es el impacto de la afilicación a una obra social en términos de recursos durante la hiper inflación?,  ', '¿Cuántas personas estaban afiliadas a una obra social en 1996 y cuántas se espera que estén para 2024?,  ', '¿Qué propone el gobierno para mejorar la competencia entre las obras sociales y las prepagas?']"
ganar $ 17000 mes billetera virtual dinero,"['¿Cuál es la tasa de interés de la billetera virtual más alta para el mes de noviembre?,  ', '¿Qué es una cuenta remunerada y cómo funciona?,  ', '¿Cuál es el tope de ganancia para un depósito de $600,000 en la billetera virtual?,  ', '¿Cuánto rendimiento diario genera una cuenta remunerada en comparación con una caja de ahorro tradicional?,  ', '¿Qué simulador se puede utilizar para calcular el rendimiento de un plazo fijo en Argentina?']"
"jp morir ajusta proyección descenso ipc 2,7% octubre esperar 2025","['¿Cuál fue el descenso del índice de precios al consumidor en octubre de 2024?,  ', '¿Qué proyectó JP Morgan sobre la inflación de cierre para 2024 y 2025?,  ', '¿Cuál es el nivel de la inflación subyacente registrada en octubre de 2024?,  ', '¿Qué medida ayudó a la desaceleración de la inflación en octubre según el informe?,  ', '¿Qué desafío importante enfrenta Argentina en términos de estabilización económica?']"
charla privado blackrock donald trump dólar milei levantar cepo,"['¿Cuál es la ambición de Javier Milei respecto a Donald Trump y el bloque conservador global?,  ', '¿Qué medida podría significar la reintegración de Argentina en el índice de mercados emergentes?,  ', '¿Cuál fue el impacto que se discutió en la conversación privada sobre el triunfo de Trump en relación a Argentina?,  ', '¿Qué tipo de apoyo se espera de Estados Unidos para acelerar la recuperación económica de Argentina?,  ', '¿Qué productos argentinos podrían ocupar el espacio dejado por los productos chinos en el mercado?']"
dramático servicio seguir subir inflación erosionar adquisitivo familia,"['¿Cuál fue el descenso de la inflación en octubre de 2024?  ', '¿Qué porcentaje de aumento tuvieron los gastos en vivienda, agua, luz y gas?  ', '¿Cuál fue el año en el que el IPC general alcanzó el 107%?  ', '¿Qué porcentaje de caída en el ingreso real experimentaron los jubilados que cobran la mínima?  ', '¿Cómo se comportó el costo de la canasta de servicio público en diciembre de 2023?  ']"
ranking inversión banco billetera virtual jueves 14 noviembre,"['¿Cuál es la tasa de interés de la billetera virtual en Argentina a partir del 14 de noviembre?,  ', '¿Qué límite de depósito se establece para obtener la máxima ganancia en una billetera virtual?,  ', '¿Cuáles son las tasas de interés vigentes para los plazos fijos en distintos bancos?,  ', '¿Cuáles son las ventajas de la billetera virtual sobre una caja de ahorro tradicional?,  ', '¿Cómo se puede simular el rendimiento de un plazo fijo en Argentina?']"
regir país propina electrónico,"['¿Cuándo comenzará a regir la norma que habilita el pago de propinas de forma electrónica?,  ', '¿Qué opción deben ofrecer los comercios a los consumidores según el decreto 731/2024?,  ', '¿A qué se considera la propina en términos de obligaciones impositivas?,  ', '¿Cómo afecta el pago electrónico de propinas al costo para los empleadores?,  ', '¿Qué desafíos cambiarios enfrenta el gobierno según el artículo?']"
dólar martín redrado planchado marcar desafío cambiario gobierno,"['¿Quién es el exfuncionario que habló sobre la situación cambiaria en Argentina?  ', '¿Cuál fue la inflación en octubre según Martín Redrado?  ', '¿Cuánto se espera que traiga el blanqueo de capitales al banco?  ', '¿Qué desafío enfrenta el gobierno de Javier Milei en el corto plazo?  ', '¿Cómo se debe utilizar el dólar blanqueado según el análisis de Redrado?']"
alerta juan carlos pablo barbaridad,"['¿Cuál es el efecto negativo que advierte Juan Carlos Pablo sobre el costo en dólares de producción?,  ', '¿Qué solución rechaza el economista en relación a la competitividad?,  ', '¿Qué recomendación hace Pablo respecto a la política de comercio exterior?,  ', '¿Cuál es el contexto que menciona Pablo al hablar sobre el atraso cambiario?,  ', '¿Qué anuncio hizo el presidente Javier Milei relacionado con la inflación?']"
4 provincia recibir anuncio inversión semana 2500 millón,"['¿Cuánto se prevé invertir en el proyecto de minería y energía renovable?,  ', '¿A qué régimen de incentivos se acogerán los proyectos en Salta, San Juan y Catamarca?,  ', '¿Qué empresa planea desarrollar un proyecto de carbonato y qué inversión implica?,  ', '¿Cuál es la producción anual de oro que se busca cuadruplicar en San Juan?,  ', '¿Cuál es la potencia eléctrica que se pretende generar con el parque solar en Mendoza?']"
comisión nacional valor habilitar forma inversión,"['¿Cuál es el objetivo de la comisión nacional de valores (CNV) al ampliar la oferta de compra de CEDEARs?  ', '¿Qué regulación se publicó en el boletín oficial relacionada con los inversores locales?  ', '¿Quién podrá acceder a la nueva oferta de CEDEARs según la iniciativa de la CNV?  ', '¿A qué porcentaje se limita la aplicación de activos externos en la nueva regulación?  ', '¿Qué tipo de inversores tendrán acceso a las categorías disponibles bajo la nueva normativa?']"
mejor 5 serie película semana netflix prime video cine,"['¿De qué trata la miniserie ""Cromañón"" de Prime Video?,  ', '¿Quiénes son los personajes principales de la serie sobre la tragedia de Cromañón?,  ', '¿Qué eventos históricos se recrean en la serie ""Cromañón""?,  ', '¿Cómo se aborda el tema de la depresión en la serie ""Cromañón""?,  ', '¿Qué tipo de mezcla de géneros se presenta en la serie según las críticas?']"
irrelevancia efecto boomerang actor músico política,"['¿Quién es Ricky Gervais y qué aconsejó sobre la industria del cine?,  ', '¿Cuál fue el impacto de la tecnología en el cine según el artículo?,  ', '¿Qué películas se mencionan como ejemplos de influencia política en la industria?,  ', '¿Cómo se describió la relación entre Hollywood y el partido demócrata?,  ', '¿Qué críticas se hacen sobre el rol de las celebridades en la política actual?']"
crónica masacre anunciado,"['¿Cuál es el objetivo del episodio que conmemora el aniversario de Cromañón?,  ', '¿Quiénes son los protagonistas que participan en la producción del relato?,  ', '¿Qué problemas enfrentó la producción para captar el espíritu del evento?,  ', '¿Cómo se espera que contribuya este relato al arte de la memoria colectiva?,  ', '¿Qué papel desempeña la generación de jóvenes en esta conmemoración según el episodio?']"
inteligencia artificial elegir película argentino historia,"['¿En qué campo se está convirtiendo la inteligencia artificial en una herramienta clave?,  ', '¿Qué película argentina fue reconocida con un premio Óscar?,  ', '¿Quién es el director de la película ""El secreto de su ojos""?,  ', '¿Cuál es el impacto de la IA en el análisis de datos en el cine argentino?,  ', '¿Qué tema explora la película ""La historia oficial""?']"
50 año kit personaje japonés conquistar mundo,"['¿Cuál es el contexto del cincuentenario mencionado en la noticia?,  ', '¿Qué película ganó un óscar gracias a guerrilla?,  ', '¿De qué manera la cultura japonesa se asocia con la industria de los videojuegos?,  ', '¿Cuál fue la intención detrás de la intervención artística del artista Tom Saco en 1994?,  ', '¿Cómo se describe la relación entre Disney y la protección de la propiedad intelectual en la noticia?']"
mejor 5 serie película semana netflix disney plus max rubí youtube,"['¿Cuál es el tema principal de la nueva película dirigida por Nicolás Gil?  ', '¿Qué enfermedad padeció el protagonista de la película ""Singular vida Evelin""?  ', '¿Qué crítica social aborda la película ""Batalla de Argelia""?  ', '¿Cómo se retrata la relación entre madre e hija en la película dirigida por Nicolás Gil?  ', '¿Cuál es la relación entre la película ""Batalla de Argelia"" y los métodos de represión utilizados en dictaduras latinoamericanas?  ']"
oasis volver argentina 2025 fecha confirmado show entrada disponible,"['¿Cuáles son las fechas de los conciertos de Oasis en Argentina?  ', '¿Quiénes son los miembros confirmados de Oasis para la gira de 2025?  ', '¿Cuándo se abrirá la venta general de entradas para los conciertos de Oasis?  ', '¿Qué datos importantes se publicaron sobre la gira de Oasis en noviembre de 2024?  ', '¿Cuál fue la reacción de Liam Gallagher sobre la música de su hermano Noel?  ']"
lionsgate ambicioso estudio hollywood complicado 2024,"['¿Cuál fue el fracaso comercial de Lionsgate en 2024?,  ', '¿Qué películas han recaudado más de 400 millones de dólares para Lionsgate?,  ', '¿Cuál es el presupuesto de la película ""Borderlands"" basada en un videojuego?,  ', '¿Qué nueva herramienta está considerando Lionsgate para mejorar el proceso de producción?,  ', '¿Cuál es el plan de Lionsgate para expandir su distribución en América Latina?']"
mejor 5 serie película semana netflix disney plus flor cine,"['¿Cuál es la película reciente de Pedro Almodóvar que ganó el León de Oro en el Festival de Venecia?  ', '¿Qué tema principal aborda la historia de la novela relacionada con el personaje de Martha?  ', '¿Cuál es la influencia de la política en el cine según Pedro Almodóvar?  ', '¿Qué relación mantienen los personajes Antonio y su exesposa Ángela en la serie de Disney Plus?  ', '¿De qué trata el documental ""Bobby: Pesadilla de Identidad Falsa""?']"
10 mejor videojuego terror,"['¿Cuál es el título considerado el mejor videojuego de terror según la noticia?  ', '¿Qué características definen el éxito del remake de Resident Evil 2?  ', '¿Cuál juego incluye un cortometraje completo y homenajea a clásicos del cine y la literatura?  ', '¿Qué aspectos se destacan del juego The Last of Us en relación a su narrativa y producción?  ', '¿Cómo se diferencia la experiencia de juego en Silent Hill 2 del original según la noticia?']"
éxito sustancia película terror feminismo,"['¿Cuál es el presupuesto de la secuela de ""Joker"" y cuánto necesita recaudar para no considerarse un fracaso?,  ', '¿Qué directores y actores están involucrados en la nueva película de terror en la que está trabajando Universal?,  ', '¿Cuánto ha recaudado la película ""Sustancia"" hasta ahora y cuál es su costo de producción?,  ', '¿Qué tendencia se está viendo en la industria del cine en relación al streaming y la producción de películas?,  ', '¿Cómo ha afectado la crítica y la recepción del público a las películas de terror en comparación con otros géneros?']"
mejor 5 serie película semana netflix disney plus,"['¿Cuál es el tema central de la miniserie ""Secreto del río"" en Netflix?  ', '¿Qué estereotipos de masculinidad se abordan en la serie ""Lux""?  ', '¿Quién es el personaje que encarna la diversidad en la miniserie ""Lux""?  ', '¿Qué tema se explora en el documental ""Zodiaco"" relacionado con los asesinatos de la década de 1960?  ', '¿Cuál es la narrativa principal de la película ""Aventura en Marruecos""?  ']"
mejor 5 serie película semana netflix max disney youtube,"['¿Cuál es el tema central del documental sobre María Soledad?,  ', '¿Qué implicancias sociales y políticas se abordan en el caso de María Soledad?,  ', '¿Cómo se aborda la violencia de género en el documental?,  ', '¿Qué impacto tuvo el caso de María Soledad en la lucha por los derechos de las mujeres en Argentina?,  ', '¿Cuáles son los enfoques distintos que presentan los documentales sobre los hermanos Menéndez?']"
5 serie película semana netflix max,"['¿Cuál es la serie derivada de ""The Batman"" que se menciona en el artículo?,  ', '¿Quién interpreta al personaje del Pingüino en la nueva serie?,  ', '¿Qué impacto tiene la serie en la representación del crimen en la ciudad gótica?,  ', '¿Cuál es una de las temáticas centrales de la serie ""Heartstopper"" que se discute en el artículo?,  ', '¿Cómo se retrata la figura del asesino en el documental mencionado?']"
astro bot mario crash sonia historia mascota definir industria videojuego,"['¿Quiénes fueron los artistas mencionados que sonaron en la década de 1990 en MTV?,  ', '¿Cuál fue la película que llenó salas de cine durante esa época?,  ', '¿Qué personaje se menciona como la mascota de Nintendo?,  ', '¿Cómo describe el artículo la evolución de la industria de los videojuegos en relación a las consolas?,  ', '¿Cuál es la relevancia de Astro Bot en la historia de PlayStation según el texto?  ']"
viernes anuncio decisión tomar gobierno,"['¿Cuál es la decisión del gobierno sobre el impuesto a las compras en el exterior?,  ', '¿Qué medidas se están tomando para reducir el gasto público?,  ', '¿Qué sucederá con la jubilación de Amado Boudou tras su condena?,  ', '¿Por qué el gobierno planea retirar el busto de Néstor Kirchner de un edificio público?,  ', '¿Qué objetivo tiene el proceso de reordenamiento del espacio público anunciado por Sandra Portovelo?']"
des-ventaja cristina,"['¿Cuál es el problema disciplinario que enfrenta el partido de Milei?,  ', '¿Qué se sugiere que haga Milei para mejorar su gestión?,  ', '¿Cuál es la ventaja ideológica que se menciona en relación a la situación actual?,  ', '¿Qué impacto tendrá la reaparición de Cristina en la oposición del gobierno?,  ', '¿Cuál es la opinión del filósofo contemporáneo Rogelio sobre la pobreza y el riesgo país?']"
reforma político entrar debate ficha limpio eliminación paso,"['¿Cuál es el objetivo de la reforma electoral que se está discutiendo en el Congreso?,  ', '¿Quién es la expresidenta que recibió una condena de un año de prisión y cómo afecta eso la inhabilitación para ejercer cargos públicos?,  ', '¿Qué medidas propone la iniciativa conocida como ""ficha limpia"" para los candidatos a cargos nacionales?,  ', '¿Cuál es la postura del vocero presidencial sobre la eliminación de la primaria?,  ', '¿En qué contexto político se intensificó la discusión sobre la inhabilitación de políticos condenados por corrupción?']"
culto ideología crítica verosímil imponer,"['¿Quién es el presidente que enfrenta el desafío de la pobreza del 50% en el país?,  ', '¿Qué ideología se menciona en relación a la redefinición de la historia en Argentina?,  ', '¿Cuál fue la reacción de Jeff Bezos tras el error cometido por Israel respecto a Gaza?,  ', '¿Cuánto tiempo pasó desde el juicio a la junta militar en Argentina hasta el pedido de perdón de Néstor Kirchner?,  ', '¿Qué papel desempeña la educación según el artículo en la lucha contra el fanatismo?']"
anuncio manuel adorno,"['¿Quién anunció la eliminación del impuesto a la compra exterior?,  ', '¿Cuál es el objetivo de la ley de reforma electoral que se enviará al congreso?,  ', '¿Qué cambios se propusieron respecto al financiamiento de partidos políticos?,  ', '¿Qué medida está destinada a reducir el gasto público según el vocero presidencial?,  ', '¿Cuántos ciudadanos tendrán la oportunidad de elegir qué comprar gracias a la eliminación del impuesto?']"
gerardo werther revelar detalle encuentro milei trumpir amigo respetar afinidad,"['¿Dónde se llevó a cabo el encuentro informal entre Javier Milei y Donald Trump?,  ', '¿Cuál fue uno de los temas discutidos entre Milei y Trump durante su cena?,  ', '¿Quién acompañó a Javier Milei en su viaje a Estados Unidos?,  ', '¿Qué tipo de relación se destacó entre Argentina y Estados Unidos en la declaración de Gerardo Werther?,  ', '¿Cuál es la postura de Javier Milei respecto a la política exterior en relación con otros países?']"
confirmado trump venir cpc aires,"['¿Quiénes se reunirán en Palm Beach el 4 de diciembre de 2024?,  ', '¿Qué evento importante se llevará a cabo en Argentina relacionado con Javier Milei?,  ', '¿Cuál es el objetivo de la conferencia de acción política conservadora (CPC) organizada por Milei?,  ', '¿Quiénes son algunos de los oradores confirmados para el evento en Argentina?,  ', '¿Qué figura política ha confirmado su presencia en la cumbre de derecha en Argentina?']"
libre comercio unido proponer milei chanz concretar él,"['¿Cuál es la posibilidad de que Argentina avance en el libre comercio con Estados Unidos?,  ', '¿Qué desafíos enfrenta Argentina con respecto a su alineamiento en el Mercosur?,  ', '¿Cuál es la posición del gobierno argentino frente a la injerencia de China en América Latina?,  ', '¿Qué impacto podría tener la visita de Xi Jinping en las relaciones de Argentina con Estados Unidos?,  ', '¿Cuál es la estrategia que Javier Milei propone para minimizar el déficit en el intercambio bilateral con Estados Unidos?']"
